id,site_eui
83300,46.05504232876812
83301,63.83936224292416
83302,82.6498976927614
83303,65.47667720455229
83304,83.40678404136908
83305,77.14345382207442
83306,71.53756594784305
83307,72.08092865605106
83308,63.35091961512988
83309,73.12545827109278
83310,112.46221590653946
83311,93.63293607867361
83312,80.60177183491044
83313,58.73403977564165
83314,76.25269571982075
83315,76.36270271382297
83316,103.78053641522072
83317,63.798338405586
83318,88.78847549120965
83319,52.00733712841183
83320,67.6560616017005
83321,79.10217609957127
83322,59.22167279964224
83323,48.610353672058714
83324,58.40928770855109
83325,64.26240191409798
83326,61.70496606284633
83327,48.079733750166625
83328,74.92438087476938
83329,70.58258288548724
83330,50.47680034508642
83331,78.5553061881139
83332,131.01368260191984
83333,108.14065184195333
83334,41.7878396692639
83335,59.622307061238146
83336,55.87097398987111
83337,72.94117433219509
83338,64.62557326017978
83339,59.24633576176689
83340,58.998748006546585
83341,251.31132899299894
83342,48.65689239012871
83343,75.27244250553913
83344,52.951771077778
83345,48.18270097802517
83346,45.47324290293053
83347,106.52425462601715
83348,64.56215993816022
83349,50.4639250537954
83350,32.369642717589535
83351,61.298086523066246
83352,62.45939003061281
83353,46.162574827660414
83354,55.71404142060293
83355,113.71307510677167
83356,50.716867526758065
83357,73.46827359952654
83358,45.444534729931846
83359,61.22564389076281
83360,176.62881080427763
83361,62.67891349234566
83362,134.80200443278594
83363,48.20858772743195
83364,112.30608743929031
83365,77.18938003583456
83366,91.88697588943327
83367,76.40676655175902
83368,62.0303494425403
83369,108.14065184195333
83370,47.96417527945659
83371,66.04002914010925
83372,59.99252456885582
83373,63.701643379565915
83374,34.52528713455769
83375,78.71428791529368
83376,70.9858127580478
83377,58.30908639717784
83378,92.17990419668757
83379,65.752745961096
83380,60.299550060221485
83381,74.15405907260883
83382,72.04599188773052
83383,90.86979220538986
83384,60.30593366353163
83385,75.55815150605402
83386,99.79264527745624
83387,105.46707025244056
83388,54.1001776878312
83389,53.16077597539818
83390,84.14152466628002
83391,100.54291072510468
83392,89.60635142458315
83393,41.82916000106828
83394,74.46181743808418
83395,91.25536732001169
83396,92.02990963342195
83397,77.25840088785917
83398,61.963191022895565
83399,50.59986783571721
83400,88.61814724876083
83401,75.83852557014042
83402,65.50189309700005
83403,63.011204025097484
83404,83.10563587928688
83405,66.58632472477078
83406,80.87015625024867
83407,55.95312043985735
83408,108.09336225348494
83409,61.89482044410875
83410,63.79408144513818
83411,71.41023920168787
83412,58.412934397004484
83413,119.82198945171235
83414,68.28761741780464
83415,73.2942483127585
83416,90.50592952985595
83417,85.72492668526458
83418,57.20130480817771
83419,86.81525114727258
83420,53.65799642546069
83421,74.01331293801196
83422,70.91913488084988
83423,72.4179249634591
83424,105.85601016054083
83425,91.4607727203097
83426,87.5857569476016
83427,71.42373281940793
83428,80.65791657863251
83429,74.5550081402719
83430,105.68108536307516
83431,44.474717672976205
83432,61.67824680816418
83433,70.89869228577284
83434,82.99339204484423
83435,77.76594377262012
83436,81.86050823394213
83437,79.2626311388896
83438,55.725160832131465
83439,80.06037306780667
83440,87.96478503356933
83441,64.02744421340303
83442,87.20456067772318
83443,59.73235757461464
83444,81.87338220748825
83445,91.32628864955679
83446,70.8424364215941
83447,71.0001857669125
83448,66.78478354351002
83449,74.2254133894924
83450,77.25212896158176
83451,56.01202398679113
83452,84.92116248784014
83453,80.49278376954692
83454,40.695740376382844
83455,92.44679795833828
83456,73.9053225229548
83457,58.76713003604831
83458,72.83920948271226
83459,85.33428253336632
83460,65.44290912396409
83461,85.43411124706856
83462,104.83963646930933
83463,83.61504926927122
83464,68.76616080558395
83465,157.1212103687219
83466,50.974686368601944
83467,71.19752022928073
83468,60.408207471520086
83469,62.13008916311075
83470,54.56622788408597
83471,73.69786329665517
83472,68.76487675120548
83473,74.54427022213679
83474,55.669030043934534
83475,66.6063428582127
83476,56.83535228306956
83477,58.09760424394666
83478,77.42673738234058
83479,61.587993392240975
83480,79.89881948197585
83481,82.68210152192297
83482,64.00123140738874
83483,57.783987980152396
83484,78.79453835006298
83485,65.33810434778252
83486,71.78502467770227
83487,80.581183189636
83488,65.01897321566082
83489,57.829083597891504
83490,63.80240458254745
83491,84.08760709655554
83492,75.07190895992086
83493,55.341267829780946
83494,64.85813940459118
83495,60.086992301915345
83496,98.94494796008762
83497,66.2693542162025
83498,89.30437329012469
83499,79.03084349036301
83500,80.09575537395848
83501,75.83503574736373
83502,52.75326756730481
83503,83.65623664526179
83504,123.30796079459977
83505,95.71955013110063
83506,61.92947521675555
83507,55.847747442629014
83508,107.6434221054741
83509,74.86022568007859
83510,63.467814562917134
83511,66.90705440594735
83512,57.201362803673724
83513,61.26978980694592
83514,96.34838692436124
83515,76.04325321020337
83516,56.190773808098776
83517,78.14249885187493
83518,51.659607529759384
83519,76.05236318357478
83520,43.43062804991078
83521,76.89231692982005
83522,62.40715123303962
83523,79.0417594580037
83524,68.19140204811339
83525,58.24138858489671
83526,100.96776540929136
83527,65.80054369129057
83528,166.4617868538661
83529,92.31923276945078
83530,82.48082120780451
83531,82.82532870016828
83532,97.0511518446922
83533,92.38361631521015
83534,97.36147964256045
83535,48.234879594648234
83536,55.7573076933076
83537,76.82775037086095
83538,110.94189801819134
83539,68.84996616727373
83540,69.11547550402629
83541,86.81517203679205
83542,80.58944303463399
83543,47.9334977235913
83544,68.25239532677882
83545,62.65356380031827
83546,52.17516553184749
83547,93.72968718746883
83548,65.44297774810077
83549,52.55324605262067
83550,102.2642901482379
83551,94.41979520663088
83552,61.424749753098205
83553,44.43582475525008
83554,101.43669172302212
83555,70.88446951872433
83556,106.2988008842878
83557,82.65987098478335
83558,79.56848536223463
83559,78.92807512978295
83560,62.78910521091509
83561,60.65241617801891
83562,91.28493442135371
83563,76.69013754696961
83564,84.80375799187003
83565,44.856741235500245
83566,68.99304078141162
83567,73.70845039257168
83568,107.420905750681
83569,62.40039450151687
83570,72.42969468728243
83571,65.26769922198801
83572,49.15363223033136
83573,42.70494968744748
83574,68.65675183946817
83575,87.32674432613189
83576,120.58551807261193
83577,82.74630517055284
83578,69.60119968055015
83579,64.35565138625371
83580,78.29882933343319
83581,75.54203067628256
83582,77.69133125082935
83583,83.49166293105147
83584,80.23082307258919
83585,78.1718372056376
83586,58.62738534718307
83587,73.73087175841339
83588,62.76955429491529
83589,52.161748141988475
83590,92.94901332067697
83591,116.40155537380979
83592,81.54341179399233
83593,71.23305527390296
83594,54.783929602707445
83595,94.43323542173958
83596,42.70518513877589
83597,108.29466551675777
83598,69.87890941877419
83599,61.82500918684397
83600,67.02872771276024
83601,57.26000686891993
83602,65.03514171978144
83603,50.310312365633784
83604,55.770399240601265
83605,130.36111132453627
83606,81.75954359805043
83607,62.0511660588245
83608,68.7873117475369
83609,62.64171561533788
83610,61.05737969287842
83611,87.55674125355883
83612,59.03933313502033
83613,55.96683080397636
83614,92.59922488259767
83615,59.292510690404725
83616,88.86411590691857
83617,85.5647812573491
83618,62.84295843716554
83619,72.28702173991461
83620,71.47876661050437
83621,59.61117216096636
83622,62.50556037242879
83623,117.65234186714594
83624,73.3139773607498
83625,66.0533606091051
83626,57.27824791045218
83627,58.799459577998476
83628,71.6331173229793
83629,71.30553415839026
83630,89.64577243719707
83631,65.94795164522039
83632,66.47578043916921
83633,73.66963779078137
83634,67.11840779329863
83635,62.19961588083026
83636,113.76275516299681
83637,87.5791356822916
83638,48.913628845190395
83639,45.468688914184185
83640,55.041612923908346
83641,83.98323165628277
83642,100.54853268953087
83643,100.93387652575525
83644,74.2939310758047
83645,77.80928616360666
83646,66.12833926795196
83647,72.36027149227903
83648,62.45998872971438
83649,72.5909993359213
83650,69.00099129693582
83651,69.60561591542101
83652,57.14378162618385
83653,59.84070805790698
83654,56.7522221485917
83655,97.80878715695887
83656,57.25416750881556
83657,63.541305818197294
83658,65.9138925248081
83659,57.34033450503924
83660,9.511044726759067
83661,57.26360895119721
83662,41.44641369331599
83663,36.8104247139648
83664,56.74951932076442
83665,47.16252767315699
83666,50.48296834524363
83667,74.6334549662574
83668,62.64208297680571
83669,69.67319255759048
83670,33.75781315794284
83671,72.36632542759827
83672,58.15838911187251
83673,18.56030250966434
83674,39.969433653132164
83675,81.79088577397603
83676,62.14804223445241
83677,32.03854276881454
83678,58.231623971707805
83679,40.37429878150367
83680,37.91161737873755
83681,37.82032745589064
83682,33.4260594854808
83683,48.08685538762017
83684,57.612544648229594
83685,44.38218458344735
83686,73.23510757937818
83687,47.11388100771794
83688,47.5043413247456
83689,54.29102545618862
83690,55.16066973733221
83691,25.418427404968433
83692,72.64040435704139
83693,167.13593833443323
83694,38.09403853233456
83695,47.46831198128436
83696,46.070034153611864
83697,59.58889434042836
83698,50.40760864315673
83699,31.319520012866146
83700,73.47946426410623
83701,51.18795686522179
83702,71.5948812440948
83703,65.70912391948107
83704,39.869755224836666
83705,93.16270844205829
83706,47.884510285100326
83707,48.7716573924921
83708,72.90546112034659
83709,51.77629106527676
83710,36.59057545330118
83711,27.949372931780843
83712,44.94138677478397
83713,54.385921934893396
83714,41.546327606458014
83715,67.73319695354894
83716,72.89621226371766
83717,63.40192903871928
83718,25.10502165226442
83719,38.82364593971536
83720,54.16959203564159
83721,56.76045641668343
83722,29.375687518914617
83723,62.12810892353168
83724,43.84230472517853
83725,38.02697582189864
83726,33.78853406643084
83727,40.79662729289559
83728,80.89061325243946
83729,32.52142153738984
83730,55.558162882569015
83731,34.63814321527008
83732,23.561091272630065
83733,55.13340009939741
83734,57.686681514273765
83735,77.21797393950308
83736,34.099176674184726
83737,35.27106986560164
83738,158.40238966093528
83739,74.5476111027352
83740,56.58407539972832
83741,49.57528091756364
83742,35.318628510905285
83743,47.13459823971418
83744,44.81450051623262
83745,108.07062654818134
83746,26.868950485795068
83747,52.45205769348523
83748,121.24397112972531
83749,52.50433966037157
83750,52.16868407514924
83751,94.96276476259001
83752,60.55890821179614
83753,58.09142914437561
83754,59.435185041845294
83755,46.54527935389235
83756,60.90582428220147
83757,66.32832561376514
83758,82.58742491316606
83759,63.3258659300373
83760,56.52909254815727
83761,56.81720777267098
83762,51.2396893351847
83763,65.34294988219185
83764,66.27927774862827
83765,37.483057728052316
83766,25.763131136406
83767,78.10905771966394
83768,81.61918160909646
83769,53.94543906198168
83770,31.373113003739963
83771,37.6575577135825
83772,73.12643124905581
83773,72.81332320633013
83774,75.12606280081054
83775,50.098226237462214
83776,89.94392667070383
83777,66.08365158298602
83778,26.315828121674734
83779,41.29624391176006
83780,60.39608792992191
83781,51.35073474330978
83782,77.48186125330281
83783,47.38331486076877
83784,58.49461655860729
83785,87.02128895203765
83786,36.98776245704772
83787,56.200419119010824
83788,53.17410220978142
83789,55.30580054597029
83790,23.701164853568702
83791,57.903818662966934
83792,44.820811413164094
83793,28.324939103842304
83794,50.84101181924627
83795,56.61643850875442
83796,28.03235134054553
83797,72.22065063304531
83798,53.696033431307754
83799,51.7041610571051
83800,72.41376514123169
83801,41.33783564042515
83802,50.59995987927597
83803,65.61466683326978
83804,57.995718394612005
83805,58.30170278950128
83806,51.3438146641563
83807,72.28907874477227
83808,50.97004474544662
83809,60.57892208683933
83810,55.74553393016413
83811,85.52729869440336
83812,49.01533692087727
83813,70.5008514791903
83814,51.35490891226301
83815,53.35394332625108
83816,57.448094309374326
83817,53.32502267433222
83818,44.66346803809186
83819,65.04899288961033
83820,43.50858217053411
83821,38.82521299901652
83822,58.1061384034139
83823,79.63807338858238
83824,65.21588192307748
83825,48.834765452514866
83826,61.11653909994446
83827,84.38959271618903
83828,54.46232655384187
83829,184.8330770131319
83830,73.06236283001556
83831,59.916095446424244
83832,29.234566658715124
83833,39.18321183330479
83834,30.959710099079178
83835,47.17634817717607
83836,44.97198579906737
83837,70.3278354479427
83838,60.518854375154845
83839,51.349523226877594
83840,75.44676779610845
83841,113.24639711678076
83842,54.2473215700384
83843,75.80916090894017
83844,49.02767750367283
83845,62.32420913122796
83846,211.8325954803806
83847,58.018602057808266
83848,46.272758525356345
83849,85.84399642794293
83850,37.774208502323496
83851,13.634981404747313
83852,12.598764968851063
83853,54.96942598884811
83854,56.54170831474539
83855,54.25110351293336
83856,86.55821448058917
83857,45.179657818678805
83858,68.20153756486864
83859,53.29182001365696
83860,26.067571507064947
83861,42.07313790388438
83862,64.90208061979793
83863,59.07294645261121
83864,38.70391468269623
83865,80.4827967402379
83866,119.20971415167271
83867,72.51866161877486
83868,70.66919300453952
83869,52.205440646200834
83870,50.258230875990144
83871,67.3766544951538
83872,38.35821790101965
83873,56.97659218788251
83874,51.99037649889263
83875,52.42255919233634
83876,81.09003994557112
83877,42.43003445353225
83878,39.24428349210353
83879,61.69116843688389
83880,58.26853224059501
83881,51.44859414186962
83882,69.42922737406347
83883,73.33996680000199
83884,53.58321724195518
83885,42.358902759606195
83886,41.970317570586595
83887,75.46229125261253
83888,63.280567049888845
83889,58.34283758066286
83890,41.76927053334581
83891,53.92527336779666
83892,53.051887047254795
83893,64.34692216583889
83894,35.86810675809875
83895,74.27493913944397
83896,2.66308957743977
83897,47.58069336889043
83898,42.95458748389177
83899,34.96109609694594
83900,55.514144198632216
83901,10.250287514353912
83902,38.58725312973452
83903,91.11196838286708
83904,78.04701946507969
83905,61.268290216906564
83906,55.63727186057446
83907,51.921756071569604
83908,75.34599898144432
83909,64.72263185280815
83910,55.03706629740836
83911,62.27706095738229
83912,54.292014118821584
83913,70.2319960368824
83914,34.444862403177325
83915,41.65242401122189
83916,26.318533830135102
83917,44.052238579691654
83918,73.95826708498178
83919,47.58587668445844
83920,50.501138677315176
83921,82.36839725923612
83922,60.3913519340687
83923,56.945348099697945
83924,63.32889339916588
83925,71.78819191283317
83926,75.34599898144432
83927,39.50846384247413
83928,50.768504287932025
83929,63.69490613998845
83930,41.80398667931638
83931,90.43948667315661
83932,24.75126589629864
83933,33.499788797627254
83934,39.044619936209806
83935,37.42338973745695
83936,83.30486384772827
83937,36.6859939392506
83938,34.17558414456239
83939,65.63058203112564
83940,61.304894155985224
83941,51.21141118812206
83942,70.48225859170547
83943,47.0431378639611
83944,45.41987537880614
83945,23.101490978727178
83946,78.858674899493
83947,73.54642159323608
83948,32.48407753078243
83949,47.10534544647198
83950,51.85701662260941
83951,64.91174946759187
83952,69.09525391443731
83953,90.8561696635357
83954,38.680321542526556
83955,73.95523773569982
83956,30.096088592776134
83957,58.62269865233669
83958,57.89300508647907
83959,35.63773668291295
83960,51.31536874715442
83961,67.0878970136451
83962,23.22203694128847
83963,75.54573353236583
83964,35.04981016329315
83965,49.25032502415647
83966,65.53275954941464
83967,41.00313860634157
83968,54.34804448930092
83969,77.23469204090449
83970,43.96955404737171
83971,75.33491673085811
83972,45.17547299886386
83973,46.43768701798516
83974,79.80035759802354
83975,41.878839289922475
83976,124.28043255299407
83977,54.47038571320038
83978,8.871219821751781
83979,92.16926465172146
83980,56.494710877819664
83981,81.84006622839506
83982,64.56563222719748
83983,77.39079619949453
83984,51.22589219025789
83985,60.73823608108075
83986,65.64262761069506
83987,50.540871937315615
83988,46.28802258188659
83989,77.66191497762135
83990,38.6690051835882
83991,67.72106720458699
83992,88.57263816014581
83993,59.25875872821521
83994,42.91694434703834
83995,36.86394319782841
83996,85.89857641723547
83997,24.47260003780901
83998,57.67133171041495
83999,54.85927811947067
84000,65.693345980115
84001,54.53599233730521
84002,39.67798372629772
84003,44.51105209108037
84004,83.82561373464895
84005,75.31994922020348
84006,17.63939888488222
84007,52.300506645155885
84008,51.80812660700305
84009,55.9217791834304
84010,46.91380089551709
84011,40.71230999359882
84012,25.333586115758195
84013,55.528952703118726
84014,56.91508145020959
84015,38.790884644475994
84016,58.27758116227612
84017,30.005527478882453
84018,80.07655456561785
84019,86.64998234703351
84020,40.7176997417665
84021,57.13849371254316
84022,40.51078189762732
84023,85.83068857056479
84024,72.20863080558165
84025,44.29894426624649
84026,48.84750267158069
84027,55.676305385290775
84028,15.15167175233373
84029,77.13737456999829
84030,59.89461360749569
84031,9.884551462472938
84032,118.15584228851874
84033,70.3412677642973
84034,75.3268268090583
84035,69.22965844015599
84036,81.76918717329532
84037,28.539625440309504
84038,49.117548686158436
84039,37.886708834249056
84040,79.36375879174932
84041,33.20691641493651
84042,84.9399145080146
84043,43.62968416464883
84044,71.16681697177829
84045,45.949226690439964
84046,47.24463990269096
84047,57.03771829096681
84048,67.28399740462936
84049,73.70585378305198
84050,16.9568778718447
84051,74.84791195824714
84052,50.303770441587154
84053,42.921251957187735
84054,41.16447407461291
84055,68.00258749604912
84056,69.23116389274576
84057,26.957632302154163
84058,48.32401682596862
84059,59.33773451122038
84060,90.16401092062203
84061,39.681134177216165
84062,47.64125847774431
84063,41.730330230744286
84064,49.8817992008121
84065,55.63785117682988
84066,76.84418090913118
84067,33.298765921546966
84068,73.26987911554218
84069,27.270487066425055
84070,59.49024254639624
84071,50.937812486926376
84072,14.549383369968753
84073,97.94406983960918
84074,65.1687934686784
84075,49.649365811619816
84076,64.59938332276876
84077,44.246505587218344
84078,50.13171823914281
84079,57.03865058628369
84080,54.73004967722518
84081,38.12204682502243
84082,92.64762720331224
84083,11.774466862287534
84084,88.47173183467855
84085,48.334817830230975
84086,42.9353664451187
84087,78.26687051242779
84088,46.10135047757414
84089,65.52773797862393
84090,66.25509313970797
84091,31.219336100021323
84092,39.627596465173774
84093,107.85268262294557
84094,58.55270450077891
84095,42.11603781856899
84096,59.77845840366575
84097,72.66889854437994
84098,98.54321544160949
84099,29.721236170359454
84100,55.140907070471506
84101,50.52029732511802
84102,55.76571368990122
84103,49.81282919594977
84104,61.85533065330655
84105,69.18751792206797
84106,43.48047508612235
84107,54.77476508604395
84108,37.168788657439364
84109,39.25530235924266
84110,55.7045763054792
84111,79.81400716094288
84112,60.56997674660459
84113,44.61542122053482
84114,49.95391536017789
84115,59.13772820856749
84116,55.395634607642194
84117,72.61065917420117
84118,51.87009689094182
84119,79.88244092261661
84120,64.37861526667709
84121,55.93556446297865
84122,45.23562713523204
84123,67.69979649651243
84124,81.6190521066024
84125,33.25606197712654
84126,105.07246009887378
84127,50.565123773778375
84128,45.62273917167446
84129,60.35928922236889
84130,97.94406983960918
84131,64.2363961008448
84132,55.0315028097765
84133,58.26709240707301
84134,53.418173037493865
84135,54.9811722384919
84136,21.661671232100105
84137,37.66281449038395
84138,45.951119808900515
84139,17.17801026807314
84140,32.94803646237047
84141,74.83983363716332
84142,80.92761280812488
84143,63.30946465008884
84144,88.16482223449242
84145,38.83450838749915
84146,80.3872326859961
84147,50.86701785026339
84148,60.59939203907987
84149,58.175822389290666
84150,70.78610483703862
84151,65.47084497579436
84152,78.49053746362146
84153,51.28242206720399
84154,39.58659660655714
84155,18.122671243089172
84156,60.311975663619705
84157,29.489752312803418
84158,81.38190434249132
84159,57.35380143822954
84160,34.97267229358428
84161,45.1757855723726
84162,74.6936275700681
84163,50.8479004449038
84164,20.455477851187133
84165,21.00563338172595
84166,42.904782572420615
84167,43.61039478646026
84168,42.9635428874461
84169,71.58902647938912
84170,50.51164700708246
84171,83.87541982245997
84172,53.29266830188806
84173,81.40909098112522
84174,203.30278237613513
84175,34.77055930051867
84176,42.60391899818134
84177,71.10494661200003
84178,80.77407255664941
84179,41.75623949811358
84180,51.21498554087382
84181,27.468448935190093
84182,41.11909625583682
84183,86.47374128661887
84184,58.87676078438085
84185,21.939288736464672
84186,48.939909491000456
84187,66.8298182192664
84188,48.91084620550677
84189,66.68267016436417
84190,46.14861872289734
84191,45.97112915122873
84192,55.93910007371384
84193,14.65800985411677
84194,39.228350479547274
84195,58.89123260224583
84196,79.98790071060726
84197,69.94875182001202
84198,53.37969318194491
84199,85.36325233870842
84200,28.85021712905595
84201,39.647248140255954
84202,114.97951368370762
84203,61.60621021555393
84204,33.05595758223848
84205,94.23110443583181
84206,32.95036623143775
84207,26.706806654788775
84208,25.922082101656542
84209,52.935364331736764
84210,49.66570672006076
84211,28.492546608463172
84212,46.97795379815422
84213,64.5504037900137
84214,61.50410524253117
84215,61.68171317536103
84216,58.332126264960216
84217,81.93372172618265
84218,29.713502476105145
84219,79.9481235273775
84220,19.268781873407008
84221,59.61689707174056
84222,54.91888750778112
84223,58.893005436398504
84224,41.00197733562873
84225,2.9432902349241425
84226,85.98607465373742
84227,53.25217708558882
84228,44.90311227445304
84229,46.87079132882575
84230,19.578199281257227
84231,30.38893609134144
84232,50.994160109007055
84233,41.48248108768903
84234,47.0242653054774
84235,62.26941415286864
84236,52.25394627327005
84237,76.89931488616128
84238,38.2009316584209
84239,61.204760607229716
84240,27.129876815536676
84241,81.79180211654165
84242,47.675980171775905
84243,47.355464106080454
84244,55.89702874531008
84245,50.06142839567292
84246,54.29488987584977
84247,55.9028775570982
84248,58.81843348273016
84249,64.295974490658
84250,64.50774035150478
84251,44.98448144634696
84252,41.800132109196824
84253,60.13437653711068
84254,51.20937611178648
84255,60.626193149487676
84256,27.97616071405278
84257,54.064402822561824
84258,35.65294273001019
84259,66.48653293936528
84260,39.870511388577405
84261,54.94738291507277
84262,99.27878213059867
84263,82.35990368950627
84264,65.84763520038236
84265,69.42589680121786
84266,53.56667921301628
84267,51.10767958378064
84268,66.47837681852229
84269,100.49735200330004
84270,28.65545759447773
84271,55.43139226244588
84272,75.97559559657968
84273,59.09285458734757
84274,61.80384783577117
84275,66.10150054374171
84276,70.00026559407877
84277,35.18920102384092
84278,43.54885275006919
84279,39.504688275449844
84280,28.63476801082097
84281,42.182017552142376
84282,50.47733579590106
84283,56.66368699737977
84284,27.646099536923266
84285,61.68590342251019
84286,35.91702025711806
84287,39.11498256927595
84288,50.73588258870533
84289,32.56534275472514
84290,49.16733598803683
84291,52.69840720550289
84292,35.34475870267595
84293,60.931936029913174
84294,44.64371394038984
84295,54.159353295294025
84296,132.11139740606802
84297,83.18557455113888
84298,73.9783222665457
84299,96.86810689779409
84300,32.736704454322286
84301,65.9927396677845
84302,66.32980666135548
84303,72.38446476422763
84304,61.97566742894411
84305,69.76257049571554
84306,73.48100408994638
84307,66.67400690127636
84308,75.10011549572238
84309,83.16341166179878
84310,56.661614308453224
84311,106.90285749600493
84312,61.746795362340656
84313,85.14492465751455
84314,47.90786987459541
84315,62.19708066282326
84316,79.29769835541103
84317,67.48291619257675
84318,89.25559261175866
84319,68.40288578118484
84320,59.267077849325446
84321,128.2311073278535
84322,95.1049265848728
84323,74.58379764151151
84324,136.48337576306164
84325,53.171203209416326
84326,50.98725323032487
84327,76.97939203138176
84328,57.00443351312042
84329,60.945782252791005
84330,63.42472326925821
84331,90.90801690174735
84332,48.198409485872446
84333,68.50490143695872
84334,69.60840340618309
84335,55.197245628951656
84336,64.60523370833266
84337,99.24476246971743
84338,104.9560806171074
84339,47.7167694748188
84340,58.420517264576034
84341,82.18564333545886
84342,77.10139361622542
84343,89.27331818601608
84344,137.5869141033122
84345,76.11594209283766
84346,94.97116250397168
84347,182.43304519772107
84348,91.88119188140602
84349,40.42271225565737
84350,79.98062644071888
84351,73.43467844372802
84352,77.60836138423319
84353,59.51761004666916
84354,58.04527886610321
84355,69.42217505446212
84356,75.84435783920557
84357,71.28530923335231
84358,63.097454050413965
84359,77.14039938559387
84360,96.05881124908115
84361,54.91342207331902
84362,51.4438842698878
84363,203.39230355885067
84364,73.5145669783207
84365,83.29731825975121
84366,69.58653717581954
84367,79.60243770019973
84368,49.71706604323125
84369,23.182006605488578
84370,85.37247314642046
84371,83.8474758619695
84372,94.28450020919112
84373,29.049320798682427
84374,50.85030996839246
84375,60.57666836175698
84376,70.84782714193595
84377,72.90554426519779
84378,194.3026314497058
84379,62.019092373078315
84380,49.05113968250081
84381,17.532349118279615
84382,30.211671923015253
84383,30.952308658853383
84384,77.50184805277938
84385,59.631320604123744
84386,87.07910091936498
84387,105.11573475917099
84388,130.87002111441632
84389,77.03355633754975
84390,83.24436870160349
84391,59.26163299631141
84392,79.836234622471
84393,68.25760718265316
84394,81.72882452342837
84395,69.08367202047629
84396,73.54845561535966
84397,56.02007740107146
84398,82.58002458153905
84399,115.52860404143121
84400,57.55699193444881
84401,63.18749535329333
84402,79.18177264286155
84403,76.21979111519116
84404,94.60247116809522
84405,59.3371835733673
84406,113.24380754413026
84407,80.39889374469824
84408,128.88303363612036
84409,80.36151369812214
84410,64.45897448486046
84411,96.27072414993876
84412,44.84371332383147
84413,69.31239914804185
84414,17.441268916820384
84415,89.63881436292803
84416,54.964272272662
84417,55.514293236572115
84418,67.29261634248194
84419,80.44940355223137
84420,55.47007400845349
84421,84.38725383681543
84422,72.22625842084415
84423,70.78857021604162
84424,65.25835706592058
84425,54.80026106042411
84426,100.39553814619778
84427,61.55488261016856
84428,82.23606601191976
84429,64.01000311457815
84430,28.76575628235259
84431,73.16312462457167
84432,43.05606494555255
84433,110.43485169278618
84434,69.63604695324977
84435,57.789634476275964
84436,91.24139526444814
84437,37.69234698623485
84438,58.376911478789545
84439,61.81661920002071
84440,55.648237477050074
84441,68.05023666238803
84442,71.39749522771484
84443,-9.805655785074745
84444,66.5320380956271
84445,125.33548265477091
84446,44.183426970249926
84447,63.59645549778283
84448,50.181632712479306
84449,69.04385137839058
84450,81.15691931989753
84451,75.65966908194548
84452,56.28351069320285
84453,80.7093580993847
84454,51.499526735208356
84455,56.58029642573198
84456,75.39514969054295
84457,65.99972121210754
84458,53.25883196341009
84459,72.30864335499548
84460,80.16390539542827
84461,68.62296672341022
84462,78.8238501666014
84463,55.82518236970426
84464,125.80792308182588
84465,170.86218609104478
84466,48.12122428202467
84467,86.4886711240683
84468,79.59304891893487
84469,80.10380559116246
84470,88.01070014104788
84471,135.73022160222143
84472,55.00040566173963
84473,58.882725373661145
84474,51.640448594523086
84475,77.74871770579483
84476,54.79105889514623
84477,55.16986674512157
84478,109.8268495162043
84479,84.77400861425976
84480,79.55667506070003
84481,62.89460006388383
84482,99.6825237508754
84483,78.52576333636873
84484,93.45309684125641
84485,89.40912466825029
84486,110.6552972221209
84487,118.96212310668072
84488,138.99651549139
84489,53.73848582749961
84490,97.92837890427307
84491,123.8783907431542
84492,110.91793777026245
84493,88.78673668613837
84494,76.91628353987004
84495,193.92953640981278
84496,156.18582612194945
84497,58.00657510713221
84498,137.22647506311415
84499,77.16380919434465
84500,135.4854318833015
84501,76.82211934204716
84502,122.54286813947469
84503,69.2599372441896
84504,90.21152386849218
84505,95.01397608360779
84506,82.89949682424354
84507,101.27153498148317
84508,102.0969801151302
84509,85.82479123636914
84510,78.10662025916037
84511,93.22092537404045
84512,81.20935341276015
84513,76.53245407636595
84514,84.57519616025884
84515,60.86842762752358
84516,42.48752998573279
84517,46.48788321029719
84518,31.124701096839495
84519,81.92738456517655
84520,72.63016852497184
84521,72.31765870988308
84522,52.93139659277978
84523,35.283387865172685
84524,53.856020543252505
84525,36.19554273416203
84526,72.97459113393043
84527,95.69745073219912
84528,81.00632518597764
84529,95.69741903199358
84530,59.026738083291725
84531,39.95289773450768
84532,112.23940915044066
84533,100.38751357469418
84534,65.88474568940953
84535,76.31282701474531
84536,110.3496408349287
84537,51.611013417300285
84538,22.994971243853755
84539,-2.7315148083814167
84540,25.853148131059978
84541,50.70783417487869
84542,69.17171355922994
84543,-5.715098984866454
84544,128.24710746247635
84545,42.41231233290968
84546,103.34057870125353
84547,76.93864410811287
84548,132.75699363871692
84549,89.58395760031685
84550,100.4219091842201
84551,83.49234824262965
84552,105.62485255324579
84553,97.27052985930304
84554,159.0712452558718
84555,140.1130576066868
84556,155.08228663966437
84557,87.60223393206512
84558,88.3274413419379
84559,102.02460499579398
84560,60.36240732367885
84561,65.6418135052323
84562,61.490396632817536
84563,55.75333188988998
84564,72.27217301783551
84565,56.00533132386718
84566,66.8408848944234
84567,79.03865908662631
84568,30.144557245201515
84569,10.48299914097074
84570,68.16487640871865
84571,57.5928929089265
