id,site_eui
83316,82.44380219445213
83317,60.99179846836944
83318,95.25897462529123
83319,65.6550504850635
83320,74.56293718234974
83321,63.88401805409589
83322,69.92177564606358
83323,53.30412750620304
83324,56.764495017626245
83325,58.93013548510809
83326,87.40179994710826
83327,47.06435485825654
83328,71.14556104792206
83329,66.77195494742469
83330,57.03889382725585
83331,71.57796767443307
83332,115.7222335699866
83333,57.686344453419515
83334,43.3397851568964
83335,45.97009415981072
83336,61.08852447127473
83337,71.89381189936081
83338,60.186737045186874
83339,72.526768945017
83340,41.41881237754499
83341,213.48789028260828
83342,62.78259589620295
83343,55.68094542854236
83344,60.28247949458333
83345,96.57079749643829
83346,52.557921371615095
83347,51.995011519308605
83348,58.30878122754739
83349,65.06093088282765
83350,37.35014972615329
83351,73.25374466189602
83352,39.80787577407982
83353,67.15369689843706
83354,71.54526925040005
83355,63.81900905789557
83356,59.280988393363245
83357,89.13306945624481
83358,53.75438345975756
83359,41.82157338197176
83360,146.9743249509
83361,61.505102684205944
83362,128.0081267958494
83363,60.57056478696181
83364,95.69744593167127
83365,64.415879222414
83366,68.07756260089332
83367,57.97188470586734
83368,59.09939098576427
83369,57.686344453419515
83370,49.895275202785754
83371,65.55146645561729
83372,63.8355708878578
83373,71.38055863706121
83374,34.27457606837595
83375,75.18351679252933
83376,79.08191407769652
83377,56.20626343921237
83378,79.49569931423699
83379,62.98854994144447
83380,55.10151469846582
83381,72.86657856550106
83382,73.72797996147554
83383,98.91693949141863
83384,55.03142518599094
83385,85.52467111358133
83386,126.83570370084149
83387,108.50885508971331
83388,51.75187169116833
83389,44.93707745347143
83390,79.28460354625429
83391,110.53716792806772
83392,85.14976784745915
83393,38.55980235908921
83394,68.3061411370806
83395,90.08875354375878
83396,96.65041194189003
83397,85.89969876745396
83398,49.42413210939729
83399,43.018926859253526
83400,78.25597382754418
83401,89.91201807551721
83402,51.240213406376625
83403,45.391756143924376
83404,92.29814092637572
83405,72.13311195766904
83406,76.36370560935853
83407,53.086203407135116
83408,112.98320108263654
83409,76.54503699045836
83410,82.8944591230815
83411,85.72788664264085
83412,55.16004995378778
83413,137.3649073244838
83414,81.1045828290963
83415,73.3339996292346
83416,105.12671372491079
83417,85.19116219496233
83418,52.68950406801143
83419,84.07060860411357
83420,55.32585475517728
83421,85.5763646168138
83422,68.4122920809813
83423,66.02433261114855
83424,120.34199439827351
83425,83.56839883726491
83426,78.13200125600999
83427,71.83379169528972
83428,83.12340263469136
83429,89.74555279787008
83430,113.9166721651487
83431,42.597653210280775
83432,59.90546853030398
83433,73.72622063627075
83434,73.58803365512705
83435,86.82979284114005
83436,73.68570047379121
83437,80.19937655409814
83438,48.7265724854113
83439,85.36358740095706
83440,88.32942876063251
83441,59.95417041557023
83442,83.86634260380929
83443,65.1042084969273
83444,89.67930750146716
83445,86.69186789549104
83446,81.57683857133826
83447,62.54551120647324
83448,83.35570974873647
83449,66.25554556534856
83450,68.44597618737676
83451,53.65730733949117
83452,82.56218587405606
83453,78.73942871641181
83454,42.686407826226755
83455,100.70001980233452
83456,93.58878152669156
83457,65.04465846956158
83458,61.44286033960057
83459,78.2530654089641
83460,53.397881577712404
83461,87.5711385395419
83462,96.86031717207729
83463,94.27712838545784
83464,78.09864538635219
83465,171.93359889722603
83466,44.860941078872045
83467,62.54551120647324
83468,56.66167694886764
83469,58.701539694605316
83470,48.892094656243565
83471,69.38922116126267
83472,62.62141832408833
83473,94.88301838596361
83474,68.64214907042086
83475,59.77437066325596
83476,47.250593223274535
83477,50.102332876120656
83478,75.80821400414719
83479,63.82103053097952
83480,88.72817010683005
83481,64.70667623161164
83482,75.41402500897927
83483,69.74758141587118
83484,89.14204140471149
83485,63.01360111984986
83486,80.80592223238415
83487,85.18720159704372
83488,66.50776652430402
83489,49.395564393610634
83490,54.983474045527295
83491,68.15862918316996
83492,86.92310076034148
83493,60.40589476071046
83494,82.99720262746634
83495,64.8731580075153
83496,113.99501105429808
83497,62.44517214328583
83498,97.18222398760194
83499,73.91393029180217
83500,94.16124236108963
83501,65.5995627790002
83502,61.07916583364724
83503,73.03058540207029
83504,127.2277135595574
83505,101.76233404318242
83506,67.38215118603027
83507,49.39606787286742
83508,112.4636107593328
83509,74.41000539353348
83510,59.61264806636308
83511,63.99911968318915
83512,59.73641088664652
83513,68.68843895629234
83514,93.3808848990314
83515,71.36288177078781
83516,56.401467422682586
83517,86.28145415903901
83518,48.26751005004593
83519,81.3522438643128
83520,47.164473008869564
83521,75.51674623512486
83522,71.29133295667484
83523,73.71743283555986
83524,67.09574331072099
83525,74.07462973484583
83526,104.6597393859041
83527,59.202137344357894
83528,156.65582719071296
83529,98.63193656117572
83530,76.93853084597741
83531,87.64226678267272
83532,93.04077373847264
83533,100.0886548792884
83534,105.44240974425045
83535,65.4033572946626
83536,52.550177532447385
83537,86.32027447577974
83538,120.01926055665179
83539,61.974653182879095
83540,67.34630915927796
83541,96.96943066001782
83542,84.56464031834813
83543,55.80993641624435
83544,63.17366470409355
83545,66.18829271940606
83546,56.99353518411878
83547,88.7941395818119
83548,66.61488688644799
83549,47.462223073304344
83550,120.24187587182477
83551,108.74030577578844
83552,74.00214987569622
83553,41.5509997508199
83554,112.26360140774231
83555,67.3845993231095
83556,122.6622800886056
83557,85.52808659472032
83558,77.89889915026333
83559,89.71107493331328
83560,67.80658472023329
83561,48.76303957078357
83562,101.66653653421407
83563,67.29151933571156
83564,89.52930320806664
83565,53.47812570125163
83566,76.74243101998358
83567,69.94703289215668
83568,115.93846553706581
83569,51.26515869311078
83570,70.67373181223451
83571,55.15202159381069
83572,46.54274406562856
83573,42.849169450894905
83574,67.35424355375415
83575,81.87293056598773
83576,137.739017485837
83577,94.83484654857314
83578,80.70881845663638
83579,56.93353115297997
83580,74.17975075490578
83581,76.09899607746146
83582,73.66894625506856
83583,93.53659762330713
83584,86.49385976464106
83585,76.47856633338549
83586,56.20185431087207
83587,70.44345227057467
83588,58.91861332026728
83589,44.77307031045244
83590,93.67094328810009
83591,74.50499226159337
83592,93.50095853295234
83593,59.33074256330047
83594,49.10704265680031
83595,96.00786587457267
83596,41.20502270165286
83597,105.80538660312854
83598,76.29185505656027
83599,78.11116811678896
83600,69.03144391137286
83601,62.99900105360675
83602,66.09271639220134
83603,45.594166191319964
83604,59.07579030962541
83605,143.80373062005094
83606,97.9638036573114
83607,57.969995873692675
83608,63.75089241800121
83609,63.46247756413831
83610,65.77045308930975
83611,94.36230043523024
83612,58.81190797203792
83613,50.52045010049405
83614,100.71325378716595
83615,50.215477791990565
83616,79.84689897273665
83617,98.15536257078263
83618,58.82320114694428
83619,76.54766684385301
83620,67.64454150537739
83621,63.02563733483193
83622,74.0274006622339
83623,133.99856057730213
83624,66.0253093932373
83625,55.88358322435784
83626,68.28947652354549
83627,49.07379748035187
83628,58.857969081771124
83629,78.81161246015225
83630,99.687925264394
83631,59.44675505384174
83632,59.555314920621015
83633,83.05454434012378
83634,82.22833349996162
83635,57.09169842029824
83636,134.49679944653008
83637,89.32901834842576
83638,44.86657836980345
83639,47.000012184560745
83640,54.328418962395304
83641,86.64873941286422
83642,126.13066124227393
83643,107.10973420616702
83644,83.56140975814814
83645,69.97777129568638
83646,60.35305084139293
83647,86.22833732422096
83648,58.89796477443893
83649,68.32727526404442
83650,58.11504451752563
83651,80.9685947770648
83652,59.30277449127894
83653,57.7770911958959
83654,58.491404276036256
83655,105.5146751043696
83656,54.900568985194155
83657,53.56493070181062
83658,73.81434264956623
83659,73.15614975282644
83660,42.05636299539332
83661,67.0670001136065
83662,69.5562467390019
83663,52.221507036250955
83664,69.50895093699494
83665,46.466236467225094
83666,76.25095962422806
83667,91.24082926762532
83668,83.9744733475413
83669,83.55058277469985
83670,62.56343748507994
83671,98.19193705811819
83672,67.44601221190514
83673,43.041048638103625
83674,57.70807659383402
83675,67.28844609477265
83676,71.08445911203728
83677,58.20489005415893
83678,74.08668231035831
83679,56.47130701368544
83680,56.757078583099975
83681,52.45226432314689
83682,46.24735223789916
83683,61.928470001603976
83684,69.1516001757773
83685,61.703341234260385
83686,88.74194014508215
83687,68.79316760458423
83688,56.59561693961502
83689,76.49285979006581
83690,72.85726461880724
83691,35.11814101875782
83692,73.87010749057573
83693,171.41274079410115
83694,40.72545776427542
83695,62.103624724462875
83696,83.72443495756829
83697,71.86880026742992
83698,68.4204021495717
83699,41.23713859895848
83700,72.85640113049074
83701,75.58965988280607
83702,82.81628775029768
83703,73.64659953610708
83704,65.50127814051689
83705,87.00780865068876
83706,66.72981572715929
83707,89.14331137842782
83708,81.52005145022557
83709,62.25750120975757
83710,86.65726039102682
83711,51.9053961153092
83712,69.63134526224457
83713,65.36658668360452
83714,60.95427373997723
83715,66.72819559610527
83716,91.6182684676584
83717,77.33833691142621
83718,59.88102671326013
83719,51.99947641483674
83720,87.12825052978779
83721,60.2568385775158
83722,52.27056048889368
83723,75.9535686001102
83724,51.677609860881454
83725,63.426569214609664
83726,50.12013178531093
83727,58.361523089642866
83728,92.60115630449432
83729,35.99461189744163
83730,92.17610293974856
83731,54.03091626336169
83732,50.9150373425187
83733,67.83079873429242
83734,69.46024195672702
83735,71.30105050976444
83736,52.94781961738702
83737,54.77819827280743
83738,177.35306180385004
83739,77.35450511912424
83740,67.34836718135477
83741,59.180228065809075
83742,60.44722349891376
83743,66.14370101174818
83744,62.15121271367986
83745,80.72992602161794
83746,32.12507409856325
83747,80.70543714834669
83748,147.32529966107373
83749,76.71387349460957
83750,59.97127184378823
83751,78.76320761560876
83752,65.55899954839352
83753,77.8638200864944
83754,71.08277601862206
83755,60.700024130775404
83756,72.66388345740674
83757,71.93899798034009
83758,86.23149239139669
83759,94.54671442808565
83760,76.56670029551695
83761,78.20406719900411
83762,89.08205008587053
83763,88.91239123652096
83764,69.3566125781775
83765,39.58902412746402
83766,33.681649735991726
83767,97.07012867900016
83768,84.03085115569712
83769,49.50680782081845
83770,50.641443365753354
83771,63.85969102194959
83772,74.11580868978685
83773,94.8531631817472
83774,103.90256032195089
83775,69.01271424746712
83776,92.04528850608253
83777,72.99929667352387
83778,35.340689622489336
83779,63.63998140790861
83780,71.79308316692948
83781,67.02118896162851
83782,86.27257526931821
83783,70.2473874436443
83784,68.45144449320135
83785,89.38595440338408
83786,51.55309312879956
83787,70.94090174826107
83788,50.32843786512905
83789,81.89884602927984
83790,56.997879755854576
83791,56.189327003719065
83792,81.28133508083658
83793,45.09521392943486
83794,75.34108126501663
83795,58.54171855270924
83796,46.86550449072974
83797,82.9112074382564
83798,77.55568672347177
83799,60.433432321885896
83800,84.53507503754271
83801,48.99810154326144
83802,82.52778379716435
83803,87.15136737422668
83804,75.75985430526188
83805,79.54696574974528
83806,81.03488267985387
83807,70.83869150704078
83808,61.38652416252037
83809,77.71561159973332
83810,77.91361432234608
83811,109.52299237203212
83812,65.45882456357798
83813,76.47411228002069
83814,74.827879045459
83815,76.87393537809226
83816,63.32800124835559
83817,78.86074314429789
83818,64.9936236122712
83819,70.24336794439014
83820,62.35004036228795
83821,55.39203927640812
83822,72.8818395567174
83823,90.7756135363953
83824,74.10553287831176
83825,59.22065209596567
83826,83.23558487447097
83827,79.23284446983013
83828,64.68959271787732
83829,189.02766987021252
83830,78.41584728474672
83831,88.93254442265501
83832,38.99723460195615
83833,55.550859520296804
83834,46.32492955004604
83835,54.01431420754386
83836,77.77295666960929
83837,67.54926799894125
83838,82.43865365353177
83839,77.4962477314168
83840,83.70301971182575
83841,117.07962199817688
83842,81.99751605208392
83843,81.8818863532
83844,77.78361666370701
83845,78.2614121993992
83846,203.62350584371578
83847,74.70754344031748
83848,74.99886860916182
83849,94.04983988856208
83850,52.086391059070976
83851,42.305826870420546
83852,31.96295334734751
83853,62.0980762757176
83854,85.84970815720465
83855,73.69891414633541
83856,84.76358594038143
83857,65.04095529271358
83858,73.17078990592545
83859,66.0573054891846
83860,41.761115585516485
83861,55.559286655423314
83862,89.11595212958045
83863,61.72401815139594
83864,59.33594959744573
83865,86.93825684784652
83866,144.07745484489482
83867,78.29563752727712
83868,81.76547442124003
83869,64.91921214863785
83870,60.86105858670837
83871,76.13867174669643
83872,64.4350672057558
83873,85.2849197596609
83874,51.599558138058676
83875,51.136481708489484
83876,83.2884314595653
83877,66.12581505575
83878,62.19864713342723
83879,60.462958661827976
83880,79.43775715036287
83881,74.47926771481663
83882,76.71518086479311
83883,83.65084758714669
83884,61.367989736231394
83885,41.76599454606391
83886,76.69677547438438
83887,85.40641598989981
83888,75.70521458233172
83889,78.43591169343239
83890,53.85762913097717
83891,79.13348988235238
83892,61.060168674267686
83893,71.05108569658528
83894,69.82361821916099
83895,69.46950544672826
83896,24.558065668217594
83897,59.79643267773154
83898,65.29564807224011
83899,70.44981195874959
83900,69.99478281869503
83901,41.94707899290486
83902,62.46495259174965
83903,79.79354107716249
83904,93.58544097386277
83905,89.8359622550054
83906,74.02219436245049
83907,74.67421148737024
83908,89.5494702186556
83909,72.16279383808579
83910,68.66784149231111
83911,67.55629991157349
83912,79.41704994223205
83913,94.58653602146536
83914,54.68927835241181
83915,57.332708784571665
83916,50.23444323474345
83917,54.68946077888455
83918,102.49497948411737
83919,60.29243443181151
83920,59.99878621838749
83921,87.8985756161086
83922,95.84204800410471
83923,59.88789676206848
83924,77.8441733838235
83925,93.71154408721605
83926,89.5494702186556
83927,64.90152043531371
83928,60.54556473681345
83929,77.40777889033592
83930,35.701955466615146
83931,89.9497754511471
83932,48.181518775320015
83933,47.46339859382198
83934,56.46462415361301
83935,50.200723409086756
83936,78.07651106092668
83937,56.68285626514963
83938,57.71855170387979
83939,93.07015512783248
83940,73.84552781954906
83941,74.87540010429952
83942,125.86291536785978
83943,63.494914732098195
83944,58.702956973002905
83945,47.654504281345
83946,88.65547588811255
83947,86.29533372112653
83948,54.87709792294402
83949,76.53494407178106
83950,58.239976963104425
83951,65.11104679749103
83952,87.7048865887942
83953,94.3351748539007
83954,66.56345206574142
83955,76.25190159912408
83956,54.41088247681076
83957,81.42798878533296
83958,79.98964243245668
83959,40.71070297360124
83960,75.85516555752278
83961,79.50680143992496
83962,51.97864290410908
83963,92.67951486537348
83964,52.81336393964879
83965,81.91757618939162
83966,75.24434985386958
83967,57.2325568649999
83968,69.42092295788595
83969,86.61937414567629
83970,75.4783581262708
83971,93.92721364416903
83972,67.35198807007357
83973,68.9117628332891
83974,82.12113312559926
83975,54.475341141399625
83976,117.30324150615131
83977,71.66777127740342
83978,24.985933262828453
83979,97.30674599026126
83980,66.62365547623361
83981,73.39545744689839
83982,70.57050010884419
83983,93.24587541156968
83984,65.80963773636608
83985,81.87045340210585
83986,77.60517401062224
83987,68.82058777401723
83988,72.3729201429917
83989,99.48565072782286
83990,58.73913180631611
83991,78.84669932659676
83992,97.52092359071072
83993,89.03269988762989
83994,63.616834850944
83995,49.477192263963275
83996,70.3454515817077
83997,41.08947672903154
83998,71.51925581862847
83999,63.85540785756028
84000,79.7427091835695
84001,92.3243054647739
84002,48.419574091783865
84003,69.48550590448635
84004,74.07446073544135
84005,116.37018325700839
84006,41.691787113532236
84007,73.56910877415649
84008,80.84424538185648
84009,80.57310905921815
84010,61.49195784618553
84011,56.82685662799063
84012,41.9912402058563
84013,84.68823787051461
84014,84.07380412034195
84015,57.00441006865868
84016,75.87896922577863
84017,65.36568362914963
84018,103.00219676802162
84019,81.94680270293509
84020,47.117663991623466
84021,75.41918929282895
84022,60.853091934088745
84023,79.35414378214163
84024,71.69808598866065
84025,63.31446161793175
84026,70.01103083814263
84027,79.97549117433059
84028,44.148545243482864
84029,89.33178981087194
84030,58.57012888423904
84031,36.09223654568808
84032,132.91305292228205
84033,84.7697981695379
84034,101.39197598586722
84035,63.67254659632005
84036,80.70476134557231
84037,53.85001844498761
84038,64.5207125120284
84039,59.64479416923671
84040,92.18309606073664
84041,74.65269979595551
84042,94.24621433090932
84043,61.712424684391934
84044,79.51400883320859
84045,65.31584112317637
84046,61.75145220314507
84047,64.81963881127018
84048,78.988577103505
84049,99.62271458496845
84050,30.612532785028623
84051,102.87113906045911
84052,59.09411617140248
84053,55.53986546839604
84054,44.96817637097496
84055,86.714748962747
84056,65.83934864570207
84057,50.40161854964801
84058,72.85578918653654
84059,56.54934345150033
84060,78.99322783162918
84061,63.32576748768585
84062,56.69219456663917
84063,62.20463930266441
84064,69.06270935538085
84065,74.98501024145214
84066,75.54766811695046
84067,58.5139524523135
84068,76.45889527348066
84069,49.491031662395386
84070,55.321259320309764
84071,62.65796828057286
84072,28.518895437883057
84073,109.21511883605648
84074,68.43057720660106
84075,74.0859750369849
84076,64.9875117966115
84077,66.17435081215814
84078,87.6489435079867
84079,72.66680568428269
84080,63.66166854535961
84081,53.57124872821748
84082,109.48873354935341
84083,28.18372069809681
84084,115.9139185495993
84085,65.36448093059052
84086,54.216259858781534
84087,76.903593095429
84088,50.43506652503974
84089,92.04651125568166
84090,90.9375669167293
84091,51.368319386054665
84092,61.51273739578582
84093,129.4307909205017
84094,73.76409488293253
84095,47.37662534950952
84096,71.67479471855789
84097,76.83200113853016
84098,100.89357310513795
84099,41.601677230174104
84100,76.6425767399834
84101,68.7490988577614
84102,68.29205710962432
84103,65.41241960544417
84104,76.47723395508467
84105,76.36414622385347
84106,69.19345114322266
84107,64.84648031136882
84108,54.91251145546786
84109,61.12582536943272
84110,59.32264876089561
84111,96.05084623918464
84112,89.49193786111528
84113,62.899007441271415
84114,69.60667763111144
84115,77.06585370520553
84116,74.43047873143897
84117,79.73097273914584
84118,62.375621580986376
84119,76.72408500302512
84120,78.94305826984636
84121,66.95836039866806
84122,65.14385781404987
84123,73.10348746482677
84124,88.13821834218676
84125,42.55656152095641
84126,130.83433463221516
84127,65.18717499637204
84128,57.50504510573763
84129,83.25996753171523
84130,109.21511883605648
84131,81.49961512720441
84132,65.50193208814956
84133,79.21319667906977
84134,99.99142223615863
84135,69.54707133054704
84136,54.26226434662634
84137,64.55661555365847
84138,55.37337333172124
84139,42.4892451373748
84140,45.45161746595648
84141,69.4996059455939
84142,89.7873293834573
84143,87.44459187582946
84144,115.67806794425073
84145,51.35712323006769
84146,83.29644738682927
84147,71.62698319927274
84148,84.85929392071294
84149,81.67382624665905
84150,102.13837192628823
84151,75.92714753840794
84152,76.81078275651252
84153,73.09293639533479
84154,57.95415114817234
84155,44.96836086882361
84156,72.03515188571518
84157,50.78355338337882
84158,86.15052466058131
84159,74.24811891026165
84160,59.41290159323123
84161,54.216259858781534
84162,90.93755447483537
84163,86.96362348743901
84164,44.63398305173806
84165,34.55271394231609
84166,61.77437737777483
84167,62.020906078128924
84168,57.12453078129645
84169,65.25957795130887
84170,63.084960879374975
84171,86.27033526892102
84172,68.05792576157985
84173,84.00443630997536
84174,227.85658413477597
84175,45.3902474727866
84176,47.603055118336364
84177,76.06072767433336
84178,76.9921812706789
84179,53.9714456678125
84180,64.04589267048189
84181,53.90989257921384
84182,67.4035498744196
84183,90.53706630052187
84184,75.1387856145553
84185,51.454928293970866
84186,64.77369898651395
84187,68.45769223825191
84188,75.01014699979069
84189,82.01202311977572
84190,72.2562164177312
84191,67.3551028957695
84192,91.60433845406877
84193,36.38118323808545
84194,62.913192700011486
84195,83.43370955883613
84196,97.21607013284705
84197,89.81963827060146
84198,65.88985660020641
84199,93.23452585156149
84200,55.523185379861104
84201,57.40114951088538
84202,125.34282693781562
84203,57.586452910744335
84204,45.20211797951951
84205,92.6911147811804
84206,36.44911866966835
84207,67.63961470449739
84208,30.246079729831607
84209,80.50266057793195
84210,86.12209281972439
84211,70.44211244465396
84212,63.92290113475075
84213,68.88922681015117
84214,77.77304607875058
84215,78.05453082173518
84216,58.07504031000979
84217,74.56059091180043
84218,58.35489879547081
84219,92.34382791637539
84220,35.180423214960875
84221,56.247442282915756
84222,71.88079315478761
84223,72.03953981414277
84224,62.88160649070549
84225,32.979313728981104
84226,120.09146668201447
84227,76.56413260241256
84228,69.5334835706134
84229,66.2680109313657
84230,36.73225015882619
84231,55.1010047749755
84232,83.9308601493449
84233,39.30335470213175
84234,48.93241683381729
84235,75.36341374667427
84236,75.8089545388308
84237,85.87696678949382
84238,44.59709742546205
84239,83.63144889982567
84240,41.20595929332072
84241,107.14064546004622
84242,76.17554736790726
84243,44.529001357698725
84244,68.9310941887322
84245,75.81802233672042
84246,56.45581477919459
84247,68.57555068148277
84248,73.32189995845316
84249,108.26086017924348
84250,85.16749708905562
84251,52.349963997228116
84252,66.38037031625163
84253,78.49085647284524
84254,70.091832598026
84255,71.60439663699124
84256,44.89273254763169
84257,74.06359774080349
84258,41.97169327338672
84259,84.4829683196821
84260,68.42818909663751
84261,75.4979562167058
84262,109.97946454623268
84263,103.15575478970233
84264,70.10900514023864
84265,79.03573705044133
84266,56.17240476650594
84267,82.9323240612187
84268,67.57296822079975
84269,111.20648458922346
84270,57.57285414978562
84271,72.03055542315006
84272,70.44805223857999
84273,84.2746891845575
84274,58.99317629521905
84275,71.55779370869783
84276,87.1100785010834
84277,52.39629033455411
84278,68.38027386417332
84279,61.335602035228085
84280,46.64693163483947
84281,67.46019883948885
84282,65.88586396318816
84283,77.64323896805243
84284,58.10900480635221
84285,78.4045023423046
84286,52.59527278513005
84287,67.39555805406233
84288,61.51277611663093
84289,47.89920050876605
84290,75.6028747553231
84291,73.98851174130414
84292,46.92079688063755
84293,79.89785116039108
84294,52.9214746130351
84295,64.03769355739578
84296,133.0307889527933
84297,97.72173449687105
84298,81.15823295783608
84299,101.49159438533286
84300,42.9311722989378
84301,70.3115029291767
84302,84.39894440769798
84303,87.58720079457945
84304,75.70793442550732
84305,88.3030776674444
84306,85.50068612019292
84307,79.4178355912247
84308,76.89690870683428
84309,105.22353982193445
84310,69.5543049676112
84311,114.41782470999513
84312,79.04463097203319
84313,85.60749557113296
84314,65.79675083285652
84315,50.88665467920478
84316,92.35972407351464
84317,81.25083852937841
84318,105.81671499493633
84319,79.50992873684515
84320,63.011034842075425
84321,126.15252611836519
84322,89.26176746233416
84323,85.86527941654705
84324,120.50369578535981
84325,70.91550760306255
84326,65.51006858748241
84327,87.16431227497677
84328,67.2980485537134
84329,77.04580562226612
84330,76.72208904307887
84331,88.73673823223945
84332,54.19192993705176
84333,73.36075913333124
84334,77.49549576447801
84335,70.67703283737147
84336,66.72900295176807
84337,107.695211356101
84338,121.249812437863
84339,65.45954092130403
84340,78.97388709942427
84341,97.85300134254359
84342,94.87256405610145
84343,102.15353130503942
84344,114.6311900732254
84345,74.38192000979876
84346,105.55999919487513
84347,189.63157215245252
84348,94.91236544051331
84349,43.03775228898535
84350,91.4856880746377
84351,79.38964081486674
84352,91.31821376988532
84353,75.55414863950226
84354,82.97517724571969
84355,85.37306337113206
84356,93.76107429846196
84357,77.92420855203807
84358,76.80108383462225
84359,77.83851739551385
84360,112.76187221969849
84361,68.74473828090328
84362,57.06121276501158
84363,174.79865346076392
84364,92.65561522550821
84365,87.33687404074942
84366,76.17168185119442
84367,90.54553379920448
84368,56.40397833571201
84369,39.473738506899075
84370,100.57017312545779
84371,97.26722884936298
84372,101.54021178443354
84373,30.526011245319967
84374,87.6553857125121
84375,75.18985439695741
84376,97.26994942108828
84377,83.49451992742254
84378,197.27538972716428
84379,74.62988133060149
84380,71.56345605835102
84381,45.31627765945901
84382,32.94510715063232
84383,41.178714082372004
84384,88.19998375716808
84385,76.24717163502677
84386,112.85909496335974
84387,112.23468999016839
84388,121.25535484422149
84389,89.57872931411725
84390,103.02953301796101
84391,72.23889956591088
84392,96.11053273127114
84393,78.65438441628498
84394,95.80243608165809
84395,85.93902359905994
84396,83.50169741222697
84397,68.31097519162752
84398,92.01655465875284
84399,96.87711830342587
84400,81.44071864912868
84401,78.89561059363248
84402,84.35904069263846
84403,82.78797106826023
84404,96.0855337114199
84405,70.92412791240811
84406,123.06659926859366
84407,84.63486631388
84408,122.68415933674477
84409,86.17962765400785
84410,74.89287920665635
84411,96.99798466510788
84412,48.37125066663396
84413,91.67487637782695
84414,32.478679825336535
84415,104.19801245259744
84416,69.66979251390269
84417,69.37496252706211
84418,78.26785279619594
84419,84.20805746670602
84420,59.85578279727353
84421,87.33501198167572
84422,76.57300660958404
84423,68.25524734023915
84424,75.16437264088658
84425,64.18393842284826
84426,95.69692701303543
84427,69.88620332030408
84428,90.68050646095344
84429,71.01812114605804
84430,33.05081955230456
84431,89.3567207656357
84432,52.95150160880787
84433,126.81973503759588
84434,90.41081715721883
84435,68.39662591331629
84436,96.68070431458115
84437,52.32678728311738
84438,64.15692934783104
84439,65.25034113431175
84440,59.03883844767836
84441,75.42675543257234
84442,84.79750679194355
84443,3.762046516752457
84444,80.92469825788339
84445,133.23543023041768
84446,55.82863543409391
84447,82.23600344811265
84448,57.983740608890756
84449,95.72276014035431
84450,105.6610237663202
84451,88.44864148522478
84452,80.54365016383827
84453,80.582835622598
84454,54.76434505306756
84455,65.9524514752894
84456,84.85516668919232
84457,79.39080247350691
84458,65.1020947817398
84459,87.66636902351013
84460,90.00264099347093
84461,79.11620829917334
84462,81.2523796566241
84463,72.34417046026323
84464,131.96019857694222
84465,154.85560063205526
84466,64.669674169794
84467,105.98260663681477
84468,84.65969495580178
84469,88.69677881898944
84470,102.82270766540645
84471,126.91831617394138
84472,63.30137150561925
84473,65.49783452450734
84474,44.79710170721937
84475,45.990116879371044
84476,54.9857151094537
84477,12.653854058280878
84478,70.81490538244766
84479,49.6817641015595
84480,47.0648767603017
84481,55.005841202113935
84482,75.93136791685099
84483,52.30832191235127
84484,61.379782876743676
84485,74.94366168731078
84486,72.35108861874977
84487,108.02316921706608
84488,154.81509429259594
84489,59.17826420315948
84490,111.55111149783156
84491,140.27750179693786
84492,105.54096639685041
84493,88.01241749342685
84494,72.190742682325
84495,137.9828484261745
84496,135.02869728080793
84497,73.1555655974477
84498,118.81123059193615
84499,100.73241946535218
84500,130.85960792479617
84501,71.18229199611345
84502,111.66884967245839
84503,68.50913171970612
84504,87.25005928733013
84505,87.08757914026228
84506,76.34604676933932
84507,81.4266503888945
84508,54.554594092167115
84509,68.41234868715473
84510,37.9755357548496
84511,100.72723096385796
84512,82.02479042407926
84513,78.40897628068515
84514,94.75285309882159
84515,76.4596269225394
84516,64.25244946579299
84517,31.66694407150664
84518,59.03260612399617
84519,96.10886440125918
84520,70.20493911176473
84521,45.4198130528487
84522,68.41588456140457
84523,62.62758057127704
84524,68.04333986414062
84525,51.74498651340386
84526,66.34497620823304
84527,119.08410509713507
84528,98.82049002394896
84529,99.53183271860644
84530,63.53534416873056
84531,43.90082566545686
84532,115.01112442023182
84533,97.29637698619283
84534,89.54719055558863
84535,92.02455840133797
84536,113.35060634765617
84537,29.50313244774748
84538,30.44520974276143
84539,-1.513228819362714
84540,36.9142538430371
84541,41.21470863531073
84542,73.35887443277821
84543,3.184556515428639
84544,124.83906706116977
84545,38.63123094356559
84546,91.6647883532384
84547,80.60518948525979
84548,104.57514215341291
84549,90.52822317174719
84550,95.68917845743138
84551,73.70438475122091
84552,116.44627407871498
84553,124.27965752711965
84554,153.2038244614363
84555,137.44453176466018
84556,175.9707558730312
84557,80.74267413787766
84558,109.32929077757937
84559,73.42722892920646
84560,63.87357063785431
84561,45.433526827323476
84562,45.607945055783276
84563,46.13687903616641
84564,74.08727069111848
84565,68.01545849258015
84566,54.01594163234775
84567,44.791806594074586
84568,35.04262622044157
84569,32.30643812687898
84570,58.119525709292525
84571,44.631676899099425
84572,45.86245054193302
84573,52.392544372199445
84574,47.85491178812009
84575,46.65749069418722
84576,60.79545895368152
84577,36.116227112921294
84578,51.85908328502519
84579,69.52605503918971
84580,43.71525976929557
84581,60.61189368989535
84582,75.54823751096636
84583,88.79213553684593
84584,41.291866845411874
84585,45.08524370910336
84586,58.91149509992379
84587,90.99406148428753
84588,43.19657327153768
